patient_image,center,gt_normal,gt_tumor
data/test/patch_patient_048_node_1_x_12992_y_4800.png,2,1,0
data/test/patch_patient_051_node_2_x_32448_y_12896.png,2,0,1
data/test/patch_patient_052_node_1_x_22368_y_2176.png,2,1,0
data/test/patch_patient_051_node_2_x_29536_y_12064.png,2,0,1
data/test/patch_patient_051_node_2_x_28704_y_13824.png,2,1,0
data/test/patch_patient_051_node_2_x_17184_y_21120.png,2,0,1
data/test/patch_patient_048_node_1_x_13184_y_4576.png,2,1,0
data/test/patch_patient_048_node_1_x_19040_y_15008.png,2,1,0
data/test/patch_patient_052_node_1_x_19040_y_12608.png,2,1,0
data/test/patch_patient_051_node_2_x_18944_y_18368.png,2,0,1
data/test/patch_patient_048_node_1_x_22944_y_6592.png,2,1,0
data/test/patch_patient_052_node_1_x_13760_y_15872.png,2,1,0
data/test/patch_patient_051_node_2_x_19328_y_17760.png,2,0,1
data/test/patch_patient_051_node_2_x_16768_y_18464.png,2,0,1
data/test/patch_patient_051_node_2_x_20288_y_19616.png,2,0,1
data/test/patch_patient_051_node_2_x_31808_y_11584.png,2,0,1
data/test/patch_patient_048_node_1_x_21824_y_3008.png,2,1,0
data/test/patch_patient_051_node_2_x_29344_y_12128.png,2,0,1
data/test/patch_patient_048_node_1_x_4448_y_13312.png,2,1,0
data/test/patch_patient_048_node_1_x_3040_y_15680.png,2,1,0
data/test/patch_patient_051_node_2_x_29312_y_12544.png,2,0,1
data/test/patch_patient_052_node_1_x_24192_y_8672.png,2,0,1
data/test/patch_patient_051_node_2_x_31328_y_11872.png,2,0,1
data/test/patch_patient_052_node_1_x_23008_y_7040.png,2,0,1
data/test/patch_patient_051_node_2_x_19200_y_20000.png,2,0,1
data/test/patch_patient_051_node_2_x_16736_y_20512.png,2,0,1
data/test/patch_patient_052_node_1_x_22784_y_8960.png,2,0,1
data/test/patch_patient_048_node_1_x_18624_y_11776.png,2,1,0
data/test/patch_patient_048_node_1_x_4704_y_11680.png,2,1,0
data/test/patch_patient_051_node_2_x_19744_y_17760.png,2,0,1
data/test/patch_patient_052_node_1_x_22720_y_7040.png,2,0,1
data/test/patch_patient_051_node_2_x_18848_y_19872.png,2,0,1
data/test/patch_patient_051_node_2_x_6592_y_14944.png,2,1,0
data/test/patch_patient_048_node_1_x_23904_y_2464.png,2,1,0
data/test/patch_patient_052_node_1_x_22880_y_10144.png,2,1,0
data/test/patch_patient_052_node_1_x_7872_y_4928.png,2,1,0
data/test/patch_patient_048_node_1_x_6912_y_3872.png,2,1,0
data/test/patch_patient_051_node_2_x_30688_y_12736.png,2,0,1
data/test/patch_patient_052_node_1_x_13568_y_9920.png,2,1,0
data/test/patch_patient_051_node_2_x_31232_y_13216.png,2,0,1
data/test/patch_patient_051_node_2_x_21152_y_18720.png,2,0,1
data/test/patch_patient_052_node_1_x_22464_y_17888.png,2,1,0
data/test/patch_patient_052_node_1_x_7360_y_19136.png,2,1,0
data/test/patch_patient_048_node_1_x_18432_y_14560.png,2,1,0
data/test/patch_patient_051_node_2_x_19232_y_19520.png,2,0,1
data/test/patch_patient_051_node_2_x_31776_y_11872.png,2,0,1
data/test/patch_patient_051_node_2_x_29312_y_13248.png,2,0,1
data/test/patch_patient_052_node_1_x_15776_y_16512.png,2,1,0
data/test/patch_patient_051_node_2_x_19232_y_19040.png,2,0,1
data/test/patch_patient_052_node_1_x_22464_y_9504.png,2,0,1
data/test/patch_patient_052_node_1_x_23808_y_6912.png,2,0,1
data/test/patch_patient_052_node_1_x_22496_y_9248.png,2,0,1
data/test/patch_patient_052_node_1_x_9824_y_22144.png,2,1,0
data/test/patch_patient_048_node_1_x_20640_y_12096.png,2,1,0
data/test/patch_patient_051_node_2_x_31904_y_13600.png,2,0,1
data/test/patch_patient_051_node_2_x_30144_y_12608.png,2,0,1
data/test/patch_patient_052_node_1_x_17888_y_17312.png,2,1,0
data/test/patch_patient_048_node_1_x_15648_y_1536.png,2,1,0
data/test/patch_patient_051_node_2_x_19616_y_20064.png,2,0,1
data/test/patch_patient_048_node_1_x_21248_y_6656.png,2,1,0
data/test/patch_patient_052_node_1_x_17888_y_1120.png,2,1,0
data/test/patch_patient_051_node_2_x_17248_y_20704.png,2,0,1
data/test/patch_patient_048_node_1_x_4768_y_11936.png,2,1,0
data/test/patch_patient_048_node_1_x_17504_y_21600.png,2,1,0
data/test/patch_patient_048_node_1_x_13664_y_16960.png,2,1,0
data/test/patch_patient_051_node_2_x_30240_y_12512.png,2,0,1
data/test/patch_patient_052_node_1_x_22912_y_6848.png,2,0,1
data/test/patch_patient_048_node_1_x_4320_y_17216.png,2,1,0
data/test/patch_patient_052_node_1_x_22528_y_17888.png,2,1,0
data/test/patch_patient_052_node_1_x_17760_y_18272.png,2,1,0
data/test/patch_patient_052_node_1_x_14752_y_14176.png,2,1,0
data/test/patch_patient_051_node_2_x_31392_y_13536.png,2,0,1
data/test/patch_patient_048_node_1_x_20256_y_13600.png,2,1,0
data/test/patch_patient_051_node_2_x_18464_y_19584.png,2,0,1
data/test/patch_patient_052_node_1_x_14752_y_13152.png,2,1,0
data/test/patch_patient_051_node_2_x_32192_y_12864.png,2,0,1
data/test/patch_patient_051_node_2_x_28128_y_14624.png,2,0,1
data/test/patch_patient_048_node_1_x_3488_y_10432.png,2,1,0
data/test/patch_patient_048_node_1_x_10336_y_7232.png,2,1,0
data/test/patch_patient_048_node_1_x_21344_y_12512.png,2,0,1
data/test/patch_patient_048_node_1_x_19616_y_19968.png,2,1,0
data/test/patch_patient_051_node_2_x_16512_y_19104.png,2,0,1
data/test/patch_patient_052_node_1_x_23424_y_8096.png,2,0,1
data/test/patch_patient_052_node_1_x_23424_y_7616.png,2,0,1
data/test/patch_patient_052_node_1_x_22912_y_6496.png,2,0,1
data/test/patch_patient_051_node_2_x_29536_y_14016.png,2,0,1
data/test/patch_patient_048_node_1_x_5920_y_9056.png,2,1,0
data/test/patch_patient_052_node_1_x_15808_y_8000.png,2,1,0
data/test/patch_patient_051_node_2_x_7680_y_20352.png,2,1,0
data/test/patch_patient_048_node_1_x_12608_y_4256.png,2,1,0
data/test/patch_patient_048_node_1_x_18304_y_22112.png,2,1,0
data/test/patch_patient_048_node_1_x_12480_y_3040.png,2,1,0
data/test/patch_patient_051_node_2_x_16864_y_21248.png,2,0,1
data/test/patch_patient_052_node_1_x_25888_y_480.png,2,1,0
data/test/patch_patient_048_node_1_x_9216_y_1824.png,2,1,0
data/test/patch_patient_048_node_1_x_17856_y_12320.png,2,1,0
data/test/patch_patient_051_node_2_x_29472_y_12608.png,2,0,1
data/test/patch_patient_051_node_2_x_18656_y_20928.png,2,0,1
data/test/patch_patient_048_node_1_x_12544_y_5120.png,2,1,0
data/test/patch_patient_052_node_1_x_12768_y_23808.png,2,1,0
data/test/patch_patient_048_node_1_x_12704_y_18816.png,2,1,0
data/test/patch_patient_048_node_1_x_8384_y_18336.png,2,1,0
data/test/patch_patient_051_node_2_x_8480_y_15296.png,2,1,0
data/test/patch_patient_048_node_1_x_17952_y_12032.png,2,1,0
data/test/patch_patient_051_node_2_x_20128_y_2944.png,2,1,0
data/test/patch_patient_048_node_1_x_2528_y_8864.png,2,1,0
data/test/patch_patient_048_node_1_x_9472_y_6560.png,2,1,0
data/test/patch_patient_048_node_1_x_19072_y_13792.png,2,1,0
data/test/patch_patient_048_node_1_x_7936_y_5088.png,2,1,0
data/test/patch_patient_052_node_1_x_19776_y_16000.png,2,1,0
data/test/patch_patient_052_node_1_x_12736_y_5440.png,2,1,0
data/test/patch_patient_052_node_1_x_16256_y_9216.png,2,1,0
data/test/patch_patient_051_node_2_x_16096_y_6784.png,2,1,0
data/test/patch_patient_051_node_2_x_10144_y_9504.png,2,1,0
data/test/patch_patient_048_node_1_x_21472_y_12576.png,2,0,1
data/test/patch_patient_048_node_1_x_19008_y_13248.png,2,1,0
data/test/patch_patient_051_node_2_x_19488_y_18368.png,2,0,1
data/test/patch_patient_048_node_1_x_14784_y_5984.png,2,1,0
data/test/patch_patient_051_node_2_x_30592_y_13248.png,2,0,1
data/test/patch_patient_051_node_2_x_31552_y_12640.png,2,0,1
data/test/patch_patient_052_node_1_x_21792_y_9984.png,2,0,1
data/test/patch_patient_048_node_1_x_19552_y_14528.png,2,1,0
data/test/patch_patient_051_node_2_x_16736_y_21152.png,2,0,1
data/test/patch_patient_048_node_1_x_19552_y_14784.png,2,1,0
data/test/patch_patient_051_node_2_x_30080_y_13920.png,2,0,1
data/test/patch_patient_051_node_2_x_19456_y_2816.png,2,1,0
data/test/patch_patient_052_node_1_x_22528_y_6624.png,2,0,1
data/test/patch_patient_051_node_2_x_31808_y_11168.png,2,0,1
data/test/patch_patient_051_node_2_x_32544_y_12320.png,2,0,1
data/test/patch_patient_048_node_1_x_11872_y_22944.png,2,1,0
data/test/patch_patient_048_node_1_x_14976_y_24512.png,2,1,0
data/test/patch_patient_048_node_1_x_4256_y_17248.png,2,1,0
data/test/patch_patient_051_node_2_x_32224_y_11776.png,2,0,1
data/test/patch_patient_048_node_1_x_14656_y_10944.png,2,1,0
data/test/patch_patient_051_node_2_x_31904_y_13824.png,2,0,1
data/test/patch_patient_051_node_2_x_19712_y_17280.png,2,0,1
data/test/patch_patient_051_node_2_x_32128_y_12928.png,2,0,1
data/test/patch_patient_048_node_1_x_7456_y_8704.png,2,1,0
data/test/patch_patient_052_node_1_x_9568_y_13056.png,2,1,0
data/test/patch_patient_052_node_1_x_21568_y_9632.png,2,0,1
data/test/patch_patient_048_node_1_x_8512_y_5024.png,2,1,0
data/test/patch_patient_048_node_1_x_24448_y_4544.png,2,1,0
data/test/patch_patient_048_node_1_x_17888_y_21696.png,2,1,0
data/test/patch_patient_051_node_2_x_20064_y_17728.png,2,0,1
data/test/patch_patient_048_node_1_x_9216_y_5632.png,2,1,0
data/test/patch_patient_052_node_1_x_8704_y_21984.png,2,1,0
data/test/patch_patient_048_node_1_x_11424_y_22880.png,2,1,0
data/test/patch_patient_052_node_1_x_15424_y_16704.png,2,1,0
data/test/patch_patient_051_node_2_x_20800_y_18208.png,2,0,1
data/test/patch_patient_052_node_1_x_22560_y_6688.png,2,0,1
data/test/patch_patient_051_node_2_x_5696_y_14624.png,2,1,0
data/test/patch_patient_048_node_1_x_9216_y_6720.png,2,1,0
data/test/patch_patient_051_node_2_x_18944_y_19840.png,2,0,1
data/test/patch_patient_048_node_1_x_21312_y_1088.png,2,1,0
data/test/patch_patient_051_node_2_x_20704_y_19328.png,2,0,1
data/test/patch_patient_051_node_2_x_28608_y_14560.png,2,0,1
data/test/patch_patient_048_node_1_x_10464_y_6496.png,2,1,0
data/test/patch_patient_051_node_2_x_20960_y_17888.png,2,0,1
data/test/patch_patient_052_node_1_x_23168_y_8288.png,2,0,1
data/test/patch_patient_051_node_2_x_29472_y_13920.png,2,0,1
data/test/patch_patient_048_node_1_x_16864_y_8832.png,2,1,0
data/test/patch_patient_052_node_1_x_9280_y_12000.png,2,1,0
data/test/patch_patient_048_node_1_x_19648_y_10752.png,2,1,0
data/test/patch_patient_048_node_1_x_8256_y_22912.png,2,1,0
data/test/patch_patient_052_node_1_x_9568_y_17152.png,2,1,0
data/test/patch_patient_052_node_1_x_22336_y_7776.png,2,0,1
data/test/patch_patient_051_node_2_x_21152_y_17760.png,2,0,1
data/test/patch_patient_048_node_1_x_8960_y_5344.png,2,1,0
data/test/patch_patient_052_node_1_x_22720_y_9120.png,2,0,1
data/test/patch_patient_048_node_1_x_16160_y_16896.png,2,1,0
data/test/patch_patient_051_node_2_x_17184_y_19904.png,2,0,1
data/test/patch_patient_051_node_2_x_29024_y_13184.png,2,0,1
data/test/patch_patient_048_node_1_x_10240_y_5024.png,2,1,0
data/test/patch_patient_051_node_2_x_16672_y_19488.png,2,0,1
data/test/patch_patient_051_node_2_x_29984_y_13792.png,2,0,1
data/test/patch_patient_048_node_1_x_17664_y_21376.png,2,1,0
data/test/patch_patient_048_node_1_x_20704_y_11552.png,2,1,0
data/test/patch_patient_051_node_2_x_19584_y_9024.png,2,1,0
data/test/patch_patient_051_node_2_x_30240_y_13632.png,2,0,1
data/test/patch_patient_051_node_2_x_22208_y_6336.png,2,1,0
data/test/patch_patient_051_node_2_x_31712_y_13760.png,2,0,1
data/test/patch_patient_048_node_1_x_20064_y_12672.png,2,1,0
data/test/patch_patient_052_node_1_x_25120_y_3552.png,2,1,0
data/test/patch_patient_048_node_1_x_3104_y_9216.png,2,1,0
data/test/patch_patient_051_node_2_x_30304_y_14656.png,2,0,1
data/test/patch_patient_048_node_1_x_13184_y_4928.png,2,1,0
data/test/patch_patient_052_node_1_x_20896_y_6048.png,2,0,1
data/test/patch_patient_048_node_1_x_14784_y_6304.png,2,1,0
data/test/patch_patient_052_node_1_x_23040_y_7616.png,2,0,1
data/test/patch_patient_048_node_1_x_23392_y_18592.png,2,1,0
data/test/patch_patient_051_node_2_x_31296_y_11232.png,2,0,1
data/test/patch_patient_051_node_2_x_29504_y_13024.png,2,0,1
data/test/patch_patient_048_node_1_x_12864_y_11392.png,2,1,0
data/test/patch_patient_048_node_1_x_15488_y_12128.png,2,1,0
data/test/patch_patient_051_node_2_x_20608_y_19904.png,2,0,1
data/test/patch_patient_051_node_2_x_16672_y_18976.png,2,0,1
data/test/patch_patient_048_node_1_x_9056_y_14272.png,2,1,0
data/test/patch_patient_051_node_2_x_20544_y_18368.png,2,0,1
data/test/patch_patient_048_node_1_x_23008_y_6624.png,2,1,0
data/test/patch_patient_052_node_1_x_17952_y_18176.png,2,1,0
data/test/patch_patient_051_node_2_x_17888_y_21568.png,2,0,1
data/test/patch_patient_048_node_1_x_4704_y_10432.png,2,1,0
data/test/patch_patient_048_node_1_x_7136_y_5152.png,2,1,0
data/test/patch_patient_052_node_1_x_23584_y_7840.png,2,0,1
data/test/patch_patient_051_node_2_x_18784_y_20960.png,2,0,1
data/test/patch_patient_048_node_1_x_18304_y_12192.png,2,1,0
data/test/patch_patient_048_node_1_x_8480_y_6976.png,2,1,0
data/test/patch_patient_048_node_1_x_13856_y_5184.png,2,1,0
data/test/patch_patient_048_node_1_x_22176_y_11936.png,2,1,0
data/test/patch_patient_051_node_2_x_7296_y_14656.png,2,1,0
data/test/patch_patient_048_node_1_x_11424_y_6272.png,2,1,0
data/test/patch_patient_052_node_1_x_22784_y_8800.png,2,0,1
data/test/patch_patient_051_node_2_x_19840_y_18848.png,2,0,1
data/test/patch_patient_052_node_1_x_9952_y_18304.png,2,1,0
data/test/patch_patient_052_node_1_x_19616_y_13376.png,2,1,0
data/test/patch_patient_051_node_2_x_16928_y_20800.png,2,0,1
data/test/patch_patient_048_node_1_x_24800_y_9952.png,2,1,0
data/test/patch_patient_052_node_1_x_25728_y_3424.png,2,1,0
data/test/patch_patient_052_node_1_x_22368_y_6528.png,2,0,1
data/test/patch_patient_051_node_2_x_17312_y_20832.png,2,0,1
data/test/patch_patient_048_node_1_x_19968_y_14272.png,2,1,0
data/test/patch_patient_051_node_2_x_6848_y_15744.png,2,1,0
data/test/patch_patient_051_node_2_x_3392_y_20096.png,2,1,0
data/test/patch_patient_048_node_1_x_25024_y_6432.png,2,1,0
data/test/patch_patient_051_node_2_x_27648_y_13952.png,2,0,1
data/test/patch_patient_048_node_1_x_11424_y_14432.png,2,1,0
data/test/patch_patient_051_node_2_x_18560_y_20576.png,2,0,1
data/test/patch_patient_051_node_2_x_32000_y_13120.png,2,0,1
data/test/patch_patient_048_node_1_x_19712_y_13088.png,2,1,0
data/test/patch_patient_048_node_1_x_19968_y_7776.png,2,1,0
data/test/patch_patient_051_node_2_x_31232_y_12480.png,2,0,1
data/test/patch_patient_051_node_2_x_30752_y_14016.png,2,0,1
data/test/patch_patient_052_node_1_x_22208_y_9696.png,2,0,1
data/test/patch_patient_052_node_1_x_22688_y_7232.png,2,0,1
data/test/patch_patient_048_node_1_x_25376_y_4992.png,2,1,0
data/test/patch_patient_051_node_2_x_17568_y_19776.png,2,0,1
data/test/patch_patient_052_node_1_x_22784_y_6976.png,2,0,1
data/test/patch_patient_051_node_2_x_27584_y_11104.png,2,1,0
data/test/patch_patient_052_node_1_x_22528_y_6976.png,2,0,1
data/test/patch_patient_051_node_2_x_29792_y_12512.png,2,0,1
data/test/patch_patient_052_node_1_x_26016_y_3488.png,2,1,0
data/test/patch_patient_051_node_2_x_27776_y_14016.png,2,0,1
data/test/patch_patient_048_node_1_x_19520_y_9824.png,2,1,0
data/test/patch_patient_051_node_2_x_30816_y_14432.png,2,0,1
data/test/patch_patient_048_node_1_x_22592_y_10432.png,2,1,0
data/test/patch_patient_051_node_2_x_32384_y_13280.png,2,0,1
data/test/patch_patient_052_node_1_x_1536_y_23232.png,2,1,0
data/test/patch_patient_048_node_1_x_25312_y_5216.png,2,1,0
data/test/patch_patient_048_node_1_x_23040_y_11744.png,2,1,0
data/test/patch_patient_048_node_1_x_26304_y_2400.png,2,1,0
data/test/patch_patient_051_node_2_x_29280_y_13632.png,2,0,1
data/test/patch_patient_051_node_2_x_17920_y_18528.png,2,0,1
data/test/patch_patient_052_node_1_x_23456_y_7680.png,2,0,1
data/test/patch_patient_051_node_2_x_29344_y_12672.png,2,0,1
data/test/patch_patient_052_node_1_x_23328_y_7520.png,2,0,1
data/test/patch_patient_048_node_1_x_10592_y_6880.png,2,1,0
data/test/patch_patient_051_node_2_x_18336_y_19232.png,2,0,1
data/test/patch_patient_051_node_2_x_17216_y_20896.png,2,0,1
data/test/patch_patient_048_node_1_x_22400_y_12864.png,2,1,0
data/test/patch_patient_052_node_1_x_21888_y_9664.png,2,0,1
data/test/patch_patient_051_node_2_x_29344_y_12448.png,2,0,1
data/test/patch_patient_052_node_1_x_21920_y_448.png,2,1,0
data/test/patch_patient_048_node_1_x_26624_y_4128.png,2,1,0
data/test/patch_patient_048_node_1_x_21888_y_11904.png,2,1,0
data/test/patch_patient_048_node_1_x_13152_y_21536.png,2,1,0
data/test/patch_patient_048_node_1_x_24960_y_2304.png,2,1,0
data/test/patch_patient_048_node_1_x_5760_y_11808.png,2,1,0
data/test/patch_patient_051_node_2_x_10208_y_10752.png,2,1,0
data/test/patch_patient_052_node_1_x_27104_y_2816.png,2,1,0
data/test/patch_patient_051_node_2_x_31360_y_13568.png,2,0,1
data/test/patch_patient_048_node_1_x_4384_y_11360.png,2,1,0
data/test/patch_patient_048_node_1_x_18752_y_10848.png,2,1,0
data/test/patch_patient_048_node_1_x_7328_y_21120.png,2,1,0
data/test/patch_patient_051_node_2_x_17024_y_21216.png,2,0,1
data/test/patch_patient_048_node_1_x_24896_y_18880.png,2,1,0
data/test/patch_patient_048_node_1_x_5280_y_10912.png,2,1,0
data/test/patch_patient_048_node_1_x_8480_y_4320.png,2,1,0
data/test/patch_patient_052_node_1_x_9312_y_18144.png,2,1,0
data/test/patch_patient_051_node_2_x_7424_y_12736.png,2,1,0
data/test/patch_patient_048_node_1_x_9984_y_20288.png,2,1,0
data/test/patch_patient_051_node_2_x_31136_y_14048.png,2,0,1
data/test/patch_patient_051_node_2_x_30368_y_12960.png,2,0,1
data/test/patch_patient_051_node_2_x_20544_y_17856.png,2,0,1
data/test/patch_patient_048_node_1_x_20352_y_16576.png,2,1,0
data/test/patch_patient_051_node_2_x_18560_y_19136.png,2,0,1
data/test/patch_patient_052_node_1_x_24000_y_7680.png,2,0,1
data/test/patch_patient_051_node_2_x_26592_y_11616.png,2,1,0
data/test/patch_patient_051_node_2_x_22432_y_4928.png,2,1,0
data/test/patch_patient_048_node_1_x_20192_y_13376.png,2,1,0
data/test/patch_patient_051_node_2_x_21728_y_18400.png,2,1,0
data/test/patch_patient_048_node_1_x_13312_y_7104.png,2,1,0
data/test/patch_patient_051_node_2_x_20544_y_17312.png,2,0,1
data/test/patch_patient_052_node_1_x_13824_y_736.png,2,1,0
data/test/patch_patient_051_node_2_x_7520_y_13920.png,2,1,0
data/test/patch_patient_051_node_2_x_16512_y_19264.png,2,0,1
data/test/patch_patient_052_node_1_x_23136_y_7968.png,2,0,1
data/test/patch_patient_048_node_1_x_7072_y_8544.png,2,1,0
data/test/patch_patient_051_node_2_x_21056_y_18816.png,2,0,1
data/test/patch_patient_048_node_1_x_19200_y_18304.png,2,1,0
data/test/patch_patient_051_node_2_x_31872_y_12160.png,2,0,1
data/test/patch_patient_048_node_1_x_19232_y_12640.png,2,1,0
data/test/patch_patient_052_node_1_x_22912_y_6656.png,2,0,1
data/test/patch_patient_048_node_1_x_25440_y_2336.png,2,1,0
data/test/patch_patient_051_node_2_x_5536_y_16928.png,2,1,0
data/test/patch_patient_052_node_1_x_23360_y_7360.png,2,0,1
data/test/patch_patient_048_node_1_x_25184_y_1920.png,2,1,0
data/test/patch_patient_052_node_1_x_21024_y_7776.png,2,1,0
data/test/patch_patient_051_node_2_x_23232_y_1696.png,2,1,0
data/test/patch_patient_051_node_2_x_33824_y_11264.png,2,1,0
data/test/patch_patient_051_node_2_x_16960_y_20640.png,2,0,1
data/test/patch_patient_052_node_1_x_14944_y_4192.png,2,1,0
data/test/patch_patient_052_node_1_x_20128_y_5856.png,2,1,0
data/test/patch_patient_048_node_1_x_17728_y_21472.png,2,1,0
data/test/patch_patient_048_node_1_x_20416_y_1792.png,2,1,0
data/test/patch_patient_051_node_2_x_31200_y_11968.png,2,0,1
data/test/patch_patient_048_node_1_x_18016_y_22848.png,2,1,0
data/test/patch_patient_051_node_2_x_17760_y_20384.png,2,0,1
data/test/patch_patient_048_node_1_x_21824_y_11936.png,2,1,0
data/test/patch_patient_051_node_2_x_18592_y_19168.png,2,0,1
data/test/patch_patient_051_node_2_x_32736_y_12320.png,2,0,1
data/test/patch_patient_048_node_1_x_16736_y_11360.png,2,1,0
data/test/patch_patient_048_node_1_x_7840_y_5696.png,2,1,0
data/test/patch_patient_051_node_2_x_17440_y_20576.png,2,0,1
data/test/patch_patient_048_node_1_x_19296_y_12224.png,2,1,0
data/test/patch_patient_052_node_1_x_22016_y_8736.png,2,0,1
data/test/patch_patient_051_node_2_x_29024_y_14944.png,2,0,1
data/test/patch_patient_051_node_2_x_31200_y_11200.png,2,0,1
data/test/patch_patient_051_node_2_x_16704_y_19744.png,2,0,1
data/test/patch_patient_052_node_1_x_23456_y_7296.png,2,0,1
data/test/patch_patient_052_node_1_x_23392_y_3328.png,2,1,0
data/test/patch_patient_051_node_2_x_29216_y_13760.png,2,0,1
data/test/patch_patient_051_node_2_x_19008_y_19008.png,2,0,1
data/test/patch_patient_048_node_1_x_19296_y_9248.png,2,1,0
data/test/patch_patient_051_node_2_x_31456_y_12960.png,2,0,1
data/test/patch_patient_052_node_1_x_18944_y_2400.png,2,1,0
data/test/patch_patient_051_node_2_x_18720_y_20576.png,2,0,1
data/test/patch_patient_051_node_2_x_18528_y_18272.png,2,0,1
data/test/patch_patient_051_node_2_x_29568_y_15136.png,2,0,1
data/test/patch_patient_052_node_1_x_22048_y_5408.png,2,1,0
data/test/patch_patient_051_node_2_x_19840_y_19808.png,2,0,1
data/test/patch_patient_048_node_1_x_3424_y_11680.png,2,1,0
data/test/patch_patient_051_node_2_x_19360_y_19264.png,2,0,1
data/test/patch_patient_051_node_2_x_18464_y_20672.png,2,0,1
data/test/patch_patient_048_node_1_x_9568_y_5888.png,2,1,0
data/test/patch_patient_052_node_1_x_22976_y_7424.png,2,0,1
data/test/patch_patient_048_node_1_x_26656_y_11040.png,2,1,0
data/test/patch_patient_048_node_1_x_9536_y_25120.png,2,1,0
data/test/patch_patient_048_node_1_x_18752_y_19648.png,2,1,0
data/test/patch_patient_048_node_1_x_10208_y_1280.png,2,1,0
data/test/patch_patient_052_node_1_x_23328_y_7040.png,2,0,1
data/test/patch_patient_051_node_2_x_15200_y_7840.png,2,1,0
data/test/patch_patient_052_node_1_x_22816_y_6944.png,2,0,1
data/test/patch_patient_051_node_2_x_17760_y_19840.png,2,0,1
data/test/patch_patient_048_node_1_x_18944_y_12960.png,2,1,0
data/test/patch_patient_051_node_2_x_31264_y_11456.png,2,0,1
data/test/patch_patient_048_node_1_x_19936_y_11840.png,2,1,0
data/test/patch_patient_048_node_1_x_19552_y_19968.png,2,1,0
data/test/patch_patient_052_node_1_x_21984_y_5568.png,2,1,0
data/test/patch_patient_051_node_2_x_30208_y_11040.png,2,1,0
data/test/patch_patient_048_node_1_x_19904_y_13440.png,2,1,0
data/test/patch_patient_048_node_1_x_21440_y_2880.png,2,1,0
data/test/patch_patient_051_node_2_x_17024_y_20736.png,2,0,1
data/test/patch_patient_051_node_2_x_16512_y_19488.png,2,0,1
data/test/patch_patient_051_node_2_x_19840_y_19968.png,2,0,1
data/test/patch_patient_052_node_1_x_21504_y_9952.png,2,0,1
data/test/patch_patient_051_node_2_x_10208_y_12192.png,2,1,0
data/test/patch_patient_048_node_1_x_25312_y_2880.png,2,1,0
data/test/patch_patient_051_node_2_x_17696_y_18144.png,2,0,1
data/test/patch_patient_048_node_1_x_12960_y_21696.png,2,1,0
data/test/patch_patient_052_node_1_x_23168_y_8128.png,2,0,1
data/test/patch_patient_048_node_1_x_20896_y_13280.png,2,1,0
data/test/patch_patient_052_node_1_x_15104_y_14464.png,2,1,0
data/test/patch_patient_051_node_2_x_30624_y_12352.png,2,0,1
data/test/patch_patient_048_node_1_x_24256_y_15968.png,2,1,0
data/test/patch_patient_052_node_1_x_21600_y_9312.png,2,0,1
data/test/patch_patient_052_node_1_x_21568_y_7008.png,2,1,0
data/test/patch_patient_052_node_1_x_23104_y_7808.png,2,0,1
data/test/patch_patient_052_node_1_x_22592_y_9184.png,2,0,1
data/test/patch_patient_052_node_1_x_14016_y_17408.png,2,1,0
data/test/patch_patient_052_node_1_x_22304_y_6912.png,2,0,1
data/test/patch_patient_052_node_1_x_22688_y_8896.png,2,0,1
data/test/patch_patient_048_node_1_x_10880_y_5312.png,2,1,0
data/test/patch_patient_048_node_1_x_21664_y_6560.png,2,1,0
data/test/patch_patient_048_node_1_x_13472_y_12512.png,2,1,0
data/test/patch_patient_051_node_2_x_31072_y_14144.png,2,0,1
data/test/patch_patient_051_node_2_x_30656_y_14272.png,2,0,1
data/test/patch_patient_051_node_2_x_20128_y_18816.png,2,0,1
data/test/patch_patient_048_node_1_x_21728_y_6624.png,2,1,0
data/test/patch_patient_048_node_1_x_9632_y_23488.png,2,1,0
data/test/patch_patient_052_node_1_x_22400_y_9120.png,2,0,1
data/test/patch_patient_052_node_1_x_23584_y_7488.png,2,0,1
data/test/patch_patient_048_node_1_x_7104_y_21920.png,2,1,0
data/test/patch_patient_048_node_1_x_15648_y_9504.png,2,1,0
data/test/patch_patient_048_node_1_x_20672_y_12576.png,2,1,0
data/test/patch_patient_052_node_1_x_22336_y_6720.png,2,0,1
data/test/patch_patient_048_node_1_x_9888_y_3680.png,2,1,0
data/test/patch_patient_051_node_2_x_19488_y_18976.png,2,0,1
data/test/patch_patient_051_node_2_x_29728_y_13152.png,2,0,1
data/test/patch_patient_051_node_2_x_29568_y_13152.png,2,0,1
data/test/patch_patient_048_node_1_x_19520_y_19168.png,2,1,0
data/test/patch_patient_048_node_1_x_19968_y_14624.png,2,1,0
data/test/patch_patient_048_node_1_x_25184_y_2848.png,2,1,0
data/test/patch_patient_051_node_2_x_11456_y_10560.png,2,1,0
data/test/patch_patient_048_node_1_x_20192_y_14560.png,2,1,0
data/test/patch_patient_052_node_1_x_7968_y_9792.png,2,1,0
data/test/patch_patient_051_node_2_x_32032_y_13536.png,2,0,1
data/test/patch_patient_051_node_2_x_31232_y_13376.png,2,0,1
data/test/patch_patient_048_node_1_x_21408_y_12640.png,2,0,1
data/test/patch_patient_051_node_2_x_16192_y_20896.png,2,1,0
data/test/patch_patient_051_node_2_x_16704_y_21184.png,2,0,1
data/test/patch_patient_052_node_1_x_20640_y_10336.png,2,1,0
